coriell_id	gene	diplotype	run_accession
NA18564	GSTM1	DEL/DEL	ERR1955358
NA18565	GSTM1	DEL/DEL	ERR1955359
NA18855	GSTM1	*A/*A	ERR1955361
NA18861	GSTM1	*A/*B	ERR1955362
NA18868	GSTM1	*A/*A	ERR1955363
NA18942	GSTM1	*B/*B	ERR1955364
NA18952	GSTM1	DEL/DEL	ERR1955365
NA18959	GSTM1	*B/*B	ERR1955366
NA18966	GSTM1	DEL/DEL	ERR1955367
NA18973	GSTM1	*A/*B	ERR1955368
NA18980	GSTM1	*A/*A	ERR1955369
NA18992	GSTM1	*B/*B	ERR1955370
NA19003	GSTM1	DEL/DEL	ERR1955371
NA19007	GSTM1	DEL/DEL	ERR1955372
NA19095	GSTM1	*A/*A	ERR1955373
NA19109	GSTM1	*A/*A	ERR1955374
NA19122	GSTM1	*A/*A	ERR1955375
NA19143	GSTM1	*A/*A	ERR1955376
NA19147	GSTM1	*A/*B	ERR1955377
NA19174	GSTM1	DEL/DEL	ERR1955378
NA19176	GSTM1	*A/*A	ERR1955379
NA19178	GSTM1	*A/*A	ERR1955380
NA19207	GSTM1	DEL/DEL	ERR1955381
NA19213	GSTM1	*A/*A	ERR1955382
NA19226	GSTM1	*A/*A	ERR1955383
NA19239	GSTM1	*A/*A	ERR1955384
NA19789	GSTM1	*B/*B	ERR1955385
NA19819	GSTM1	*A/*B	ERR1955386
NA19908	GSTM1	*A/*A	ERR1955387
NA19920	GSTM1	*A/*A	ERR1955389
NA20296	GSTM1	*A/*A	ERR1955390
NA20509	GSTM1	DEL/DEL	ERR1955391
NA23246	GSTM1	*B/*B	
NA23275	GSTM1	DEL/DEL	
NA23313	GSTM1	*B/*B	
NA23348	GSTM1	*A/*A	
NA23873	GSTM1	*A/*A	
NA23874	GSTM1	DEL/DEL	
NA23877	GSTM1	*B/*B	
NA24008	GSTM1	*A/*A	
NA24009	GSTM1	DEL/DEL	
NA24217	GSTM1	DEL/DEL	
HG00276	GSTP1	*A/*B	ERR1955323
HG00436	GSTP1	*A/*B	ERR1955324
HG00589	GSTP1	*A/*A	ERR1955325
HG01190	GSTP1	*A/*B	ERR1955326
NA06991	GSTP1	*B/*B	ERR1955327
NA07019	GSTP1	*B/*B	ERR1955329
NA07029	GSTP1	*A/*A	ERR1955330
NA07055	GSTP1	*A/*A	ERR1955331
NA07056	GSTP1	*A/*B	ERR1955332
NA07348	GSTP1	*A/*A	ERR1955333
NA07357	GSTP1	*A/*A	ERR1955334
NA07439	GSTP1	*A/*A	
NA10831	GSTP1	*A/*A	ERR1955335
NA10847	GSTP1	*A/*B	ERR1955336
NA10851	GSTP1	*A/*C;*B/*D	ERR1955337
NA10854	GSTP1	*A/*C;*B/*D	ERR1955338
NA11832	GSTP1	*A/*B	ERR1955339
NA11839	GSTP1	*A/*B	ERR1955340
NA11993	GSTP1	*A/*B	ERR1955341
NA12003	GSTP1	*A/*A	ERR1955342
NA12006	GSTP1	*A/*A	ERR1955343
NA12145	GSTP1	*A/*C;*B/*D	ERR1955344
NA12156	GSTP1	*A/*B	ERR1955345
NA12236	GSTP1	*B/*C	
NA12717	GSTP1	*A/*B	ERR1955346
NA12813	GSTP1	*A/*A	ERR1955347
NA12873	GSTP1	*A/*C;*B/*D	ERR1955348
NA12878	GSTP1	*A/*C;*B/*D	
NA15245	GSTP1	*A/*B	
NA17074	GSTP1	*A/*A	
NA17204	GSTP1	*A/*B	
NA17227	GSTP1	*A/*A	
NA17234	GSTP1	*A/*C;*B/*D	
NA17235	GSTP1	*A/*B	
NA17244	GSTP1	*A/*B	
NA17448	GSTP1	*B/*B	
NA17454	GSTP1	*A/*B	
NA17641	GSTP1	*A/*C;*B/*D	
NA17642	GSTP1	*B/*B	
NA17657	GSTP1	*A/*B	
NA17658	GSTP1	*A/*B	
NA17660	GSTP1	*B/*B	
NA17673	GSTP1	*A/*B	
NA17679	GSTP1	*A/*B	
NA17702	GSTP1	*A/*B	
NA18484	GSTP1	*B/*B	ERR1955349
NA18509	GSTP1	*B/*B	ERR1955350
NA18518	GSTP1	*A/*A	ERR1955351
NA18519	GSTP1	*A/*A	ERR1955352
NA18524	GSTP1	*A/*A	ERR1955353
NA18526	GSTP1	*A/*B	ERR1955354
NA18540	GSTP1	*A/*A	ERR1955355
NA18544	GSTP1	*B/*B	ERR1955356
NA18552	GSTP1	*A/*A	ERR1955357
NA18564	GSTP1	*A/*A	ERR1955358
NA18565	GSTP1	*A/*B	ERR1955359
NA18855	GSTP1	*A/*B	ERR1955361
NA18861	GSTP1	*A/*B	ERR1955362
NA18868	GSTP1	*A/*A	ERR1955363
NA18942	GSTP1	*A/*A	ERR1955364
NA18952	GSTP1	*A/*A	ERR1955365
NA18959	GSTP1	*A/*A	ERR1955366
NA18966	GSTP1	*A/*A	ERR1955367
NA18973	GSTP1	*A/*A	ERR1955368
NA18980	GSTP1	*A/*A	ERR1955369
NA18992	GSTP1	*A/*A	ERR1955370
NA19003	GSTP1	*A/*A	ERR1955371
NA19007	GSTP1	*A/*A	ERR1955372
NA19095	GSTP1	*A/*B	ERR1955373
NA19109	GSTP1	*A/*B	ERR1955374
NA19122	GSTP1	*A/*B	ERR1955375
NA19143	GSTP1	*A/*B	ERR1955376
NA19147	GSTP1	*A/*B	ERR1955377
NA19174	GSTP1	*A/*B	ERR1955378
NA19176	GSTP1	*A/*B	ERR1955379
NA19178	GSTP1	*A/*B	ERR1955380
NA19207	GSTP1	*A/*B	ERR1955381
NA19213	GSTP1	*A/*B	ERR1955382
NA19226	GSTP1	*A/*A	ERR1955383
NA19239	GSTP1	*A/*A	ERR1955384
NA19789	GSTP1	*A/*A	ERR1955385
NA19819	GSTP1	*A/*A	ERR1955386
NA19908	GSTP1	*B/*C	ERR1955387
NA19920	GSTP1	*A/*B	ERR1955389
NA20296	GSTP1	*B/*B	ERR1955390
NA20509	GSTP1	*A/*A	ERR1955391
NA23246	GSTP1	*A/*A	
NA23275	GSTP1	*A/*B	
NA23313	GSTP1	*A/*A	
NA23348	GSTP1	*B/*B	
NA23873	GSTP1	*A/*B	
NA23874	GSTP1	*A/*A	
NA23877	GSTP1	*A/*A	
NA24008	GSTP1	*A/*B	
NA24009	GSTP1	*A/*A	
NA24217	GSTP1	*A/*A	
HG00276	GSTT1	(*A/*A)	ERR1955323
NA06991	GSTT1	(*A/0)	ERR1955327
NA07019	GSTT1	(*A/0)	ERR1955329
NA07029	GSTT1	(*A/0)	ERR1955330
NA07055	GSTT1	(*A/*A)	ERR1955331
NA07348	GSTT1	(*A/*A)	ERR1955333
NA10831	GSTT1	(*A/*A)	ERR1955335
NA10847	GSTT1	(*B/0)	ERR1955336
NA10854	GSTT1	(*A/*A)	ERR1955338
NA11839	GSTT1	(*A/0)	ERR1955340
NA11993	GSTT1	(*A/0)	ERR1955341
NA12003	GSTT1	(*A/*A)	ERR1955342
NA12006	GSTT1	(*A/*A)	ERR1955343
NA12145	GSTT1	(*A/0)	ERR1955344
NA12156	GSTT1	(*A/*A)	ERR1955345
NA12236	GSTT1	(*A/0)	
NA12717	GSTT1	(*A/*A)	ERR1955346
NA12813	GSTT1	(*A/*A)	ERR1955347
NA12873	GSTT1	(*A/0)	ERR1955348
NA12878	GSTT1	(*A/*B)	
NA15245	GSTT1	(*A/*A)	
NA17204	GSTT1	(*A/*A)	
NA17234	GSTT1	(*A/*A)	
NA17235	GSTT1	(*A/*A)	
NA17448	GSTT1	(*A/*A)	
NA17454	GSTT1	(*A/*A)	
NA17657	GSTT1	(*A/*A)	
NA17658	GSTT1	(*A/*A)	
NA17660	GSTT1	(*A/*A)	
NA17673	GSTT1	(*A/*A)	
NA17702	GSTT1	(*A/*A)	
NA18484	GSTT1	(*A/*AXN)	ERR1955349
NA18509	GSTT1	(*A/*A)	ERR1955350
NA18518	GSTT1	(*A/*A)	ERR1955351
NA18519	GSTT1	(*A/*AXN)	ERR1955352
NA18524	GSTT1	(*A/*A)	ERR1955353
NA18544	GSTT1	(*A/0)	ERR1955356
NA18552	GSTT1	(*A/*A)	ERR1955357
NA18564	GSTT1	(*A/0)	ERR1955358
NA18565	GSTT1	(*A/0)	ERR1955359
NA18855	GSTT1	(*A/*A)	ERR1955361
NA18861	GSTT1	(*A/*AXN)	ERR1955362
NA18868	GSTT1	(*A/*A)	ERR1955363
NA18952	GSTT1	(*A/*A)	ERR1955365
NA18959	GSTT1	(*A/*A)	ERR1955366
NA18966	GSTT1	(*A/*A)	ERR1955367
NA18973	GSTT1	(*A/*A)	ERR1955368
NA18980	GSTT1	(*A/*A)	ERR1955369
NA18992	GSTT1	(*A/0)	ERR1955370
NA19003	GSTT1	(*A/0)	ERR1955371
NA19095	GSTT1	(*A/*AXN)	ERR1955373
NA19109	GSTT1	(*A/*AXN)	ERR1955374
NA19122	GSTT1	(*A/*A)	ERR1955375
NA19147	GSTT1	(*A/0)	ERR1955377
NA19174	GSTT1	(*A/*AXN)	ERR1955378
NA19213	GSTT1	(*A/*AXN)	ERR1955382
NA19789	GSTT1	(*A/0)	ERR1955385
NA19819	GSTT1	(*A/*A)	ERR1955386
NA19908	GSTT1	(*A/*A)	ERR1955387
NA19920	GSTT1	(*A/*AXN)	ERR1955389
NA20296	GSTT1	(*A/*A)	ERR1955390
NA20509	GSTT1	(*A/*A)	ERR1955391
NA23275	GSTT1	(*A/*A)	
NA23313	GSTT1	(*A/*A)	
NA23348	GSTT1	(*A/*A)	
NA23873	GSTT1	(*A/0)	
NA23874	GSTT1	(*A/0)	
NA23877	GSTT1	(*A/0)	
NA24008	GSTT1	(*A/*A)	
NA24009	GSTT1	(*A/*A)	
NA24217	GSTT1	(*A/0)	
NA02016	HLA-A	*02:01:01	
NA07439	HLA-A	*29:02:01	
NA09301	HLA-A	*23:01:01	
NA10005	HLA-A	*02:01:01	
NA12244	HLA-A	*02:01:01	
NA12273	HLA-A	*02:01:01	
NA16654	HLA-A	*24:02:01	
NA16688	HLA-A	*24:02:01	
NA16689	HLA-A	*24:02:01	
NA17019	HLA-A	*02:01:01	
NA17020	HLA-A	*11:01:01	
NA17039	HLA-A	*30:01:01	
NA17052	HLA-A	*02:01:01	
NA17057	HLA-A	*24:20	
NA17058	HLA-A	*24:02:01	
NA17073	HLA-A	*02:01:01	
NA17075	HLA-A	*11:01:01	
NA17078	HLA-A	*30:04:01	
NA17084	HLA-A	*11:01:01	
NA17114	HLA-A	*02:02:01	
NA17115	HLA-A	*30:02:01	
NA17119	HLA-A	*03:01:01	
NA17129	HLA-A	*33:01:01	
NA17130	HLA-A	*01:01:01	
NA17201	HLA-A	*01:01:01	
NA17203	HLA-A	*24:02:01	
NA17204	HLA-A	*02:01:01	
NA17205	HLA-A	*03:01:01	
NA17206	HLA-A	*02:01:01	
NA17207	HLA-A	*03:01:01	
NA17208	HLA-A	*01:01:01	
NA17209	HLA-A	*02:01:01	
NA17210	HLA-A	*26:01:01	
NA17211	HLA-A	*24:02:01	
NA17212	HLA-A	*02:05:01	
NA17213	HLA-A	*02:01:01	
NA17214	HLA-A	*01:01:01	
NA17215	HLA-A	*01:01:01	
NA17216	HLA-A	*01:01:01	
NA17217	HLA-A	*02:01:01	
NA17218	HLA-A	*01:01:01	
NA17219	HLA-A	*02:01:01	
NA17220	HLA-A	*24:02:01	
NA17221	HLA-A	*23:01:01	
NA17222	HLA-A	*02:01:01	
NA17224	HLA-A	*02:01:01	
NA17226	HLA-A	*01:01:01	
NA17227	HLA-A	*01:01:01	
NA17228	HLA-A	*01:01:01	
NA17229	HLA-A	*24:02:01	
NA17230	HLA-A	*01:01:01	
NA17231	HLA-A	*03:01:01	
NA17232	HLA-A	*03:02:01	
NA17233	HLA-A	*02:01:01	
NA17234	HLA-A	*02:01:01	
NA17235	HLA-A	*03:01:01	
NA17236	HLA-A	*02:01:01	
NA17237	HLA-A	*26:01:01	
NA17240	HLA-A	*03:01:01	
NA17242	HLA-A	*02:01:01	
NA17243	HLA-A	*24:02:01	
NA17244	HLA-A	*02:01:01	
NA17245	HLA-A	*02:05:01	
NA17246	HLA-A	*24:02:01	
NA17247	HLA-A	*01:01:01	
NA17248	HLA-A	*02:01:01	
NA17249	HLA-A	*01:01:01	
NA17254	HLA-A	*01:01:01	
NA17256	HLA-A	*01:01:01	
NA17257	HLA-A	*01:01:01	
NA17260	HLA-A	*01:01:01	
NA17261	HLA-A	*01:01:01	
NA17262	HLA-A	*02:01:01	
NA17263	HLA-A	*02:01:01	
NA17264	HLA-A	*01:01:01	
NA17265	HLA-A	*02:01:01	
NA17267	HLA-A	*02:01:01	
NA17268	HLA-A	*01:01:01	
NA17269	HLA-A	*02:01:01	
NA17272	HLA-A	*32:01:01	
NA17274	HLA-A	*02:05:01	
NA17275	HLA-A	*02:01:01	
NA17276	HLA-A	*01:01:01	
NA17277	HLA-A	*24:02:01	
NA17279	HLA-A	*01:01:01	
NA17280	HLA-A	*01:01:01	
NA17281	HLA-A	*02:01:01	
NA17282	HLA-A	*03:01:01	
NA17283	HLA-A	*02:01:01	
NA17285	HLA-A	*02:05:01	
NA17286	HLA-A	*02:01:01	
NA17287	HLA-A	*03:01:01	
NA17288	HLA-A	*01:01:01	
NA17289	HLA-A	*02:01:01	
NA17290	HLA-A	*11:01:01	
NA17291	HLA-A	*02:01:01	
NA17292	HLA-A	*02:01:01	
NA17293	HLA-A	*02:01:01	
NA17295	HLA-A	*01:01:01	
NA17296	HLA-A	*02:236	
NA17298	HLA-A	*03:01:01	
NA17300	HLA-A	*03:01:01	
NA17438	HLA-A	*24:02:01	
NA17440	HLA-A	*02:01:01	
NA17466	HLA-A	*11:01:01	
NA17618	HLA-A	*02:01:01	
NA23090	HLA-A	*11:01:01	
NA23093	HLA-A	*11:01:01	
NA02016	HLA-B	*53:01:01	
NA07439	HLA-B	*42:02:01	
NA09301	HLA-B	*13:02:01	
NA10005	HLA-B	*15:03:01	
NA12244	HLA-B	*15:01:01	
NA12273	HLA-B	*35:01:01	
NA16654	HLA-B	*15:01:01	
NA16688	HLA-B	*15:07:01	
NA16689	HLA-B	*13:02:01	
NA17019	HLA-B	*15:02:01	
NA17020	HLA-B	*38:02:01	
NA17039	HLA-B	*35:08:01	
NA17052	HLA-B	*39:04	
NA17057	HLA-B	*15:11:01	
NA17058	HLA-B	*13:01:01	
NA17073	HLA-B	*27:05:02	
NA17075	HLA-B	*49:01:01	
NA17078	HLA-B	*44:03:02	
NA17084	HLA-B	*38:02:02	
NA17114	HLA-B	*15:17:01	
NA17115	HLA-B	*15:10:01	
NA17119	HLA-B	*35:01:01	
NA17129	HLA-B	*50:01:01	
NA17130	HLA-B	*08:01:01	
NA17201	HLA-B	*35:08:01	
NA17203	HLA-B	*14:01:01	
NA17204	HLA-B	*39:06:02	
NA17205	HLA-B	*15:01:01	
NA17206	HLA-B	*07:02:01	
NA17207	HLA-B	*35:01:01	
NA17208	HLA-B	*08:01:01	
NA17209	HLA-B	*07:02:01	
NA17210	HLA-B	*38:01:01	
NA17211	HLA-B	*15:01:01	
NA17212	HLA-B	*27:02:01	
NA17213	HLA-B	*27:05:02	
NA17214	HLA-B	*37:01:01	
NA17215	HLA-B	*08:01:01	
NA17216	HLA-B	*08:01:01	
NA17217	HLA-B	*08:01:01	
NA17218	HLA-B	*07:02:01	
NA17219	HLA-B	*07:06:01	
NA17220	HLA-B	*18:01:01	
NA17221	HLA-B	*35:02:01	
NA17222	HLA-B	*40:01:02	
NA17224	HLA-B	*15:01:01	
NA17226	HLA-B	*08:01:01	
NA17227	HLA-B	*08:01:01	
NA17228	HLA-B	*15:01:01	
NA17229	HLA-B	*35:01:01	
NA17230	HLA-B	*15:01:01	
NA17231	HLA-B	*07:02:01	
NA17232	HLA-B	*14:02:01	
NA17233	HLA-B	*35:03:01	
NA17234	HLA-B	*44:02:01	
NA17235	HLA-B	*07:02:01	
NA17236	HLA-B	*07:02:01	
NA17237	HLA-B	*35:01:01	
NA17240	HLA-B	*07:02:01	
NA17242	HLA-B	*35:01:01	
NA17243	HLA-B	*40:01:02	
NA17244	HLA-B	*13:02:01	
NA17245	HLA-B	*44:02:01	
NA17246	HLA-B	*08:01:01	
NA17247	HLA-B	*44:03:01	
NA17248	HLA-B	*13:02:01	
NA17249	HLA-B	*08:01:01	
NA17254	HLA-B	*08:01:01	
NA17256	HLA-B	*13:02:01	
NA17257	HLA-B	*07:02:01	
NA17260	HLA-B	*08:01:01	
NA17261	HLA-B	*35:08:01	
NA17262	HLA-B	*27:05:02	
NA17263	HLA-B	*44:02:01	
NA17264	HLA-B	*08:01:01	
NA17265	HLA-B	*07:02:01	
NA17267	HLA-B	*15:17:01	
NA17268	HLA-B	*15:01:01	
NA17269	HLA-B	*40:01:02	
NA17272	HLA-B	*14:02:01	
NA17274	HLA-B	*38:01:01	
NA17275	HLA-B	*13:02:01	
NA17276	HLA-B	*08:01:01	
NA17277	HLA-B	*27:05:02	
NA17279	HLA-B	*08:01:01	
NA17280	HLA-B	*08:01:01	
NA17281	HLA-B	*39:06:02	
NA17282	HLA-B	*35:03:01	
NA17283	HLA-B	*07:02:01	
NA17285	HLA-B	*35:02:01	
NA17286	HLA-B	*14:02:01	
NA17287	HLA-B	*15:01:01	
NA17288	HLA-B	*44:02:01	
NA17289	HLA-B	*14:06:02	
NA17290	HLA-B	*07:02:01	
NA17291	HLA-B	*13:02:01	
NA17292	HLA-B	*07:02:01	
NA17293	HLA-B	*07:02:01	
NA17295	HLA-B	*08:01:01	
NA17296	HLA-B	*14:02:01	
NA17298	HLA-B	*07:02:01	
NA17300	HLA-B	*07:02:01	
NA17438	HLA-B	*35:01:01	
NA17440	HLA-B	*15:15	
NA17466	HLA-B	*44:03:01	
NA17618	HLA-B	*15:16:01	
NA23090	HLA-B	*15:02:01	
NA23093	HLA-B	*15:02:01	
NA02016	HLA-C	*04:01:01	
NA07439	HLA-C	*04:01:01	
NA09301	HLA-C	*06:02:01	
NA10005	HLA-C	*02:10:01	
NA12244	HLA-C	*03:03:01	
NA12273	HLA-C	*04:01:01	
NA16654	HLA-C	*04:01:01	
NA16688	HLA-C	*03:03:01	
NA16689	HLA-C	*06:02:01	
NA17019	HLA-C	*03:03:01	
NA17020	HLA-C	*07:02:01	
NA17039	HLA-C	*04:01:01	
NA17052	HLA-C	*07:02:01	
NA17057	HLA-C	*03:04:01	
NA17058	HLA-C	*03:04:01	
NA17073	HLA-C	*01:02:01	
NA17075	HLA-C	*07:01:01	
NA17078	HLA-C	*07:01:02	
NA17084	HLA-C	*04:01:01	
NA17114	HLA-C	*05:01:01	
NA17115	HLA-C	*03:04:02	
NA17119	HLA-C	*07:18	
NA17129	HLA-C	*06:02:01	
NA17130	HLA-C	*07:01:01	
NA17201	HLA-C	*04:01:01	
NA17203	HLA-C	*04:01:01	
NA17204	HLA-C	*06:02:01	
NA17205	HLA-C	*01:02:01	
NA17206	HLA-C	*07:01:01	
NA17207	HLA-C	*04:01:01	
NA17208	HLA-C	*06:02:01	
NA17209	HLA-C	*07:02:01	
NA17210	HLA-C	*12:03:01	
NA17211	HLA-C	*03:03:01	
NA17212	HLA-C	*02:02:02	
NA17213	HLA-C	*01:02:01	
NA17214	HLA-C	*06:02:01	
NA17215	HLA-C	*03:04:01	
NA17216	HLA-C	*04:01:01	
NA17217	HLA-C	*07:01:01	
NA17218	HLA-C	*07:01:01	
NA17219	HLA-C	*08:02:01	
NA17220	HLA-C	*05:01:01	
NA17221	HLA-C	*04:01:01	
NA17222	HLA-C	*03:04:01	
NA17224	HLA-C	*03:04:01	
NA17226	HLA-C	*05:01:01	
NA17227	HLA-C	*02:02:02	
NA17228	HLA-C	*03:03:01	
NA17229	HLA-C	*03:04:01	
NA17230	HLA-C	*01:02:01	
NA17231	HLA-C	*03:04:01	
NA17232	HLA-C	*08:02:01	
NA17233	HLA-C	*04:01:01	
NA17234	HLA-C	*02:02:02	
NA17235	HLA-C	*03:04:01	
NA17236	HLA-C	*07:02:01	
NA17237	HLA-C	*04:01:01	
NA17240	HLA-C	*06:02:01	
NA17242	HLA-C	*03:04:01	
NA17243	HLA-C	*03:04:01	
NA17244	HLA-C	*06:02:01	
NA17245	HLA-C	*04:01:01	
NA17246	HLA-C	*07:01:01	
NA17247	HLA-C	*04:01:01	
NA17248	HLA-C	*06:02:01	
NA17249	HLA-C	*05:01:01	
NA17254	HLA-C	*07:01:01	
NA17256	HLA-C	*03:04:01	
NA17257	HLA-C	*03:03:01	
NA17260	HLA-C	*07:01:01	
NA17261	HLA-C	*04:01:01	
NA17262	HLA-C	*02:02:02	
NA17263	HLA-C	*05:01:01	
NA17264	HLA-C	*04:01:01	
NA17265	HLA-C	*07:02:01	
NA17267	HLA-C	*05:01:01	
NA17268	HLA-C	*03:03:01	
NA17269	HLA-C	*02:02:02	
NA17272	HLA-C	*05:01:01	
NA17274	HLA-C	*07:18	
NA17275	HLA-C	*06:02:01	
NA17276	HLA-C	*07:01:01	
NA17277	HLA-C	*01:02:01	
NA17279	HLA-C	*07:01:01	
NA17280	HLA-C	*07:01:01	
NA17281	HLA-C	*01:02:01	
NA17282	HLA-C	*01:02:01	
NA17283	HLA-C	*07:02:01	
NA17285	HLA-C	*04:01:01	
NA17286	HLA-C	*06:02:01	
NA17287	HLA-C	*03:03:01	
NA17288	HLA-C	*05:01:01	
NA17289	HLA-C	*05:01:01	
NA17290	HLA-C	*06:02:01	
NA17291	HLA-C	*04:01:01	
NA17292	HLA-C	*07:02:01	
NA17293	HLA-C	*05:01:01	
NA17295	HLA-C	*03:03:01	
NA17296	HLA-C	*05:01:01	
NA17298	HLA-C	*07:01:01	
NA17300	HLA-C	*04:01:01	
NA17438	HLA-C	*03:03:01	
NA17440	HLA-C	*01:02:01	
NA17466	HLA-C	*04:01:01	
NA17618	HLA-C	*04:01:01	
NA23090	HLA-C	*08:01:01	
NA23093	HLA-C	*08:01:01	
NA02016	HLA-DPA1	*01:03:01	
NA07439	HLA-DPA1	*02:02:02	
NA09301	HLA-DPA1	*01:03:01	
NA10005	HLA-DPA1	*01:03:01	
NA12244	HLA-DPA1	*01:03:01	
NA12273	HLA-DPA1	*01:03:01	
NA16654	HLA-DPA1	*01:03:01	
NA16688	HLA-DPA1	*01:03:01	
NA16689	HLA-DPA1	*01:03:01	
NA17019	HLA-DPA1	*01:03:01	
NA17020	HLA-DPA1	*02:02:02	
NA17039	HLA-DPA1	*01:03:01	
NA17052	HLA-DPA1	*01:03:01	
NA17057	HLA-DPA1	*02:02:02	
NA17058	HLA-DPA1	*01:03:01	
NA17073	HLA-DPA1	*01:03:01	
NA17075	HLA-DPA1	*01:03:01	
NA17078	HLA-DPA1	*01:03:01	
NA17084	HLA-DPA1	*01:03:01	
NA17114	HLA-DPA1	*01:03:01	
NA17115	HLA-DPA1	*01:03:01	
NA17119	HLA-DPA1	*02:01:01	
NA17129	HLA-DPA1	*02:01:01	
NA17130	HLA-DPA1	*01:03:01	
NA17201	HLA-DPA1	*01:03:01	
NA17203	HLA-DPA1	*01:03:01	
NA17204	HLA-DPA1	*01:03:01	
NA17205	HLA-DPA1	*01:03:01	
NA17206	HLA-DPA1	*01:03:01	
NA17207	HLA-DPA1	*01:03:01	
NA17208	HLA-DPA1	*01:03:01	
NA17209	HLA-DPA1	*01:03:01	
NA17210	HLA-DPA1	*01:03:01	
NA17211	HLA-DPA1	*01:03:01	
NA17212	HLA-DPA1	*01:03:01	
NA17213	HLA-DPA1	*01:03:01	
NA17214	HLA-DPA1	*01:03:01	
NA17215	HLA-DPA1	*01:03:01	
NA17216	HLA-DPA1	*01:03:01	
NA17217	HLA-DPA1	*01:03:01	
NA17218	HLA-DPA1	*01:03:01	
NA17219	HLA-DPA1	*01:03:01	
NA17220	HLA-DPA1	*01:03:01	
NA17221	HLA-DPA1	*01:03:01	
NA17222	HLA-DPA1	*01:03:01	
NA17224	HLA-DPA1	*01:03:01	
NA17226	HLA-DPA1	*01:03:01	
NA17227	HLA-DPA1	*01:03:01	
NA17228	HLA-DPA1	*01:03:01	
NA17229	HLA-DPA1	*01:03:01	
NA17230	HLA-DPA1	*01:03:01	
NA17231	HLA-DPA1	*01:03:01	
NA17232	HLA-DPA1	*01:03:01	
NA17233	HLA-DPA1	*01:03:01	
NA17234	HLA-DPA1	*01:03:01	
NA17235	HLA-DPA1	*01:03:01	
NA17236	HLA-DPA1	*01:03:01	
NA17237	HLA-DPA1	*01:03:01	
NA17240	HLA-DPA1	*01:03:01	
NA17242	HLA-DPA1	*01:03:01	
NA17243	HLA-DPA1	*01:03:01	
NA17244	HLA-DPA1	*01:03:01	
NA17245	HLA-DPA1	*01:03:01	
NA17246	HLA-DPA1	*01:03:01	
NA17247	HLA-DPA1	*01:03:01	
NA17248	HLA-DPA1	*01:03:01	
NA17249	HLA-DPA1	*01:03:01	
NA17254	HLA-DPA1	*01:03:01	
NA17256	HLA-DPA1	*01:03:01	
NA17257	HLA-DPA1	*01:03:01	
NA17260	HLA-DPA1	*01:03:01	
NA17261	HLA-DPA1	*01:03:01	
NA17262	HLA-DPA1	*01:03:01	
NA17263	HLA-DPA1	*01:03:01	
NA17264	HLA-DPA1	*01:03:01	
NA17265	HLA-DPA1	*01:03:01	
NA17267	HLA-DPA1	*01:03:01	
NA17268	HLA-DPA1	*01:03:01	
NA17269	HLA-DPA1	*01:03:01	
NA17272	HLA-DPA1	*01:03:01	
NA17274	HLA-DPA1	*01:03:01	
NA17275	HLA-DPA1	*01:03:01	
NA17276	HLA-DPA1	*02:01:02	
NA17277	HLA-DPA1	*01:03:01	
NA17279	HLA-DPA1	*01:03:01	
NA17280	HLA-DPA1	*01:03:01	
NA17281	HLA-DPA1	*01:03:01	
NA17282	HLA-DPA1	*01:03:01	
NA17283	HLA-DPA1	*01:03:01	
NA17285	HLA-DPA1	*01:03:01	
NA17286	HLA-DPA1	*01:03:01	
NA17287	HLA-DPA1	*01:03:01	
NA17288	HLA-DPA1	*01:03:01	
NA17289	HLA-DPA1	*01:03:01	
NA17290	HLA-DPA1	*01:03:01	
NA17291	HLA-DPA1	*01:03:01	
NA17292	HLA-DPA1	*01:03:01	
NA17293	HLA-DPA1	*01:03:01	
NA17295	HLA-DPA1	*01:03:01	
NA17296	HLA-DPA1	*01:03:01	
NA17298	HLA-DPA1	*01:03:01	
NA17300	HLA-DPA1	*01:03:01	
NA17438	HLA-DPA1	*01:03:01	
NA17440	HLA-DPA1	*01:03:01	
NA17466	HLA-DPA1	*01:03:01	
NA17618	HLA-DPA1	*01:03:01	
NA23090	HLA-DPA1	*01:03:01	
NA23093	HLA-DPA1	*01:03:01	
NA02016	HLA-DPB1	*02:01:02	
NA07439	HLA-DPB1	*01:01:01	
NA09301	HLA-DPB1	*04:01:01	
NA10005	HLA-DPB1	*04:01:01	
NA12244	HLA-DPB1	*02:01:02	
NA12273	HLA-DPB1	*02:01:02	
NA16654	HLA-DPB1	*02:01:02	
NA16688	HLA-DPB1	*04:02:01	
NA16689	HLA-DPB1	*04:02:01G	
NA17019	HLA-DPB1	*02:01:02	
NA17020	HLA-DPB1	*02:02:01	
NA17039	HLA-DPB1	*04:01:01	
NA17052	HLA-DPB1	*02:01:02	
NA17057	HLA-DPB1	*05:01:01	
NA17058	HLA-DPB1	*03:01:01G	
NA17073	HLA-DPB1	*04:01:01	
NA17075	HLA-DPB1	*02:01:02	
NA17078	HLA-DPB1	*01:01:02	
NA17084	HLA-DPB1	*01:01:01	
NA17114	HLA-DPB1	*02:01:02	
NA17115	HLA-DPB1	*02:01:19	
NA17119	HLA-DPB1	*131:01	
NA17129	HLA-DPB1	*01:01:01	
NA17130	HLA-DPB1	*02:01:02	
NA17201	HLA-DPB1	*04:01:01G	
NA17203	HLA-DPB1	*02:01:02	
NA17204	HLA-DPB1	*04:01:01G	
